State,Customer Lifetime Value,Coverage,Education,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Renew Offer Type,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size
3,3873.647046,0,1,3,1,28142,1,1,105,18,50,0,1,0,1,1,0,701.708239,4,1
0,7200.566588,0,4,0,1,28245,1,1,62,0,16,0,2,1,5,0,0,297.6,5,1
1,6756.062791,1,0,1,0,46879,2,1,86,3,62,2,3,1,5,0,0,324.944098,0,1
3,15808.75757,1,1,1,1,86347,2,1,130,17,93,0,2,1,4,0,3,593.779554,4,1
1,2413.139714,0,1,2,1,27501,1,1,63,20,0,0,1,1,3,3,1,542.319401,0,1
1,6685.797205,1,0,1,0,31517,1,1,84,33,74,2,3,1,5,3,0,604.8,5,2
1,6732.970948,0,3,4,0,0,1,2,62,10,31,0,2,1,5,1,0,446.4,5,1
3,2945.998877,0,1,1,1,89410,0,0,74,11,50,0,1,1,4,1,0,95.997363,0,1
1,5163.838813,0,3,1,0,88692,2,1,64,29,26,0,5,1,4,0,0,253.193647,0,1
1,4674.705262,2,3,1,1,35830,1,1,118,4,50,1,1,0,1,0,0,597.259924,0,2
2,8444.840217,0,0,1,0,76352,2,2,109,17,9,2,4,1,4,0,0,501.83778,3,2
2,3954.344534,0,0,0,1,18375,1,1,103,8,50,0,1,1,4,0,1,535.080276,4,0
2,8571.480718,2,0,1,0,56202,2,1,107,19,33,0,8,1,3,1,0,513.511091,5,1
3,10506.88413,1,1,1,1,37934,2,0,137,2,58,1,8,1,5,0,2,385.440163,4,1
2,27564.73951,1,0,0,0,26410,0,1,91,17,90,0,2,0,0,1,0,184.516188,0,0
4,9470.624437,1,1,1,0,22514,2,1,80,22,96,0,2,1,5,1,2,203.469143,0,1
1,7781.89849,1,4,1,0,57474,2,0,97,21,44,0,3,1,5,0,0,280.037716,5,0
1,7218.085486,0,1,4,1,0,1,2,104,29,4,0,3,1,5,2,2,748.8,3,2
4,4475.424592,0,1,1,0,84903,2,1,111,7,63,0,1,1,3,0,0,497.126827,3,1
1,2472.227293,0,4,1,1,76441,2,2,62,22,61,0,1,1,4,1,1,294.258612,0,1
1,9198.685111,0,2,1,1,31562,1,1,115,14,6,0,3,1,4,0,2,552.0,3,1
4,2813.692575,0,0,1,1,43836,0,2,73,12,44,0,1,1,3,0,0,138.130879,0,1
4,21404.35885,0,0,4,0,0,1,2,69,35,79,0,2,1,5,0,1,496.8,0,1
0,2872.669164,0,0,1,0,79681,0,2,73,4,93,1,1,1,5,1,0,9.160139,0,1
1,5723.535705,0,0,1,0,77646,1,1,71,3,29,0,6,1,4,3,1,340.8,0,0
0,13083.48622,0,0,1,1,73060,1,1,108,9,78,0,2,2,8,1,2,518.4,3,1
3,7635.883324,1,3,1,1,30262,1,1,98,0,96,1,9,1,5,1,0,499.22561,0,0
0,2444.741307,0,1,4,1,0,2,1,71,8,59,1,1,1,4,2,1,244.587596,0,1
0,3652.666261,1,2,4,0,0,1,1,95,22,80,0,1,1,5,3,0,456.0,0,1
4,4165.354461,2,1,2,1,17161,1,1,113,1,22,1,1,0,0,0,2,542.4,0,2
1,12840.43291,1,1,4,0,0,1,2,90,1,94,0,2,1,4,0,2,648.0,5,0
4,4422.883059,0,1,1,0,21124,1,1,112,3,37,0,1,0,2,3,3,733.319294,3,1
1,5528.212807,0,0,1,1,36088,1,2,72,16,31,0,9,0,2,0,0,345.6,0,1
3,6410.967544,1,1,1,1,61709,2,1,82,5,41,2,7,1,5,2,1,275.395894,0,1
0,4260.765808,0,3,1,1,47746,0,1,106,9,4,0,1,1,4,1,0,246.696768,3,1
4,31162.6933,1,3,1,1,83170,2,1,97,0,53,0,2,1,4,1,0,344.118069,0,1
2,5872.958817,0,1,1,0,77156,1,0,73,30,39,0,7,1,4,0,1,445.817914,0,2
3,7840.165778,1,1,1,1,58414,1,2,210,7,24,2,1,1,5,1,0,1008.0,2,2
1,8458.531323,2,4,1,1,57394,2,1,106,8,11,0,3,1,5,3,2,316.492058,0,1
3,4874.216555,0,1,1,1,92783,0,1,61,1,47,0,6,1,3,1,0,6.671268,5,1
3,4878.950256,0,3,1,0,43358,1,1,61,2,83,0,6,0,2,3,1,400.294938,5,2
4,31161.74523,0,1,1,0,30916,0,1,112,7,65,0,2,1,3,0,0,200.11606,3,2
3,22325.82746,0,4,1,1,99241,0,2,70,22,27,0,2,0,2,1,1,48.304125,0,0
0,5638.262608,0,0,1,0,56017,0,1,71,1,98,0,6,0,2,0,1,51.995897,0,2
3,8717.851882,2,3,1,0,36645,1,2,112,21,50,0,7,0,2,1,0,614.082146,0,0
0,2379.614363,0,1,4,1,0,1,2,71,28,15,0,1,2,6,3,1,747.107317,0,1
0,2666.05454,0,3,1,0,86321,1,1,66,7,25,0,1,1,3,2,2,316.8,0,1
3,5793.157728,0,0,1,1,95733,1,1,72,19,82,0,3,0,2,0,0,475.423848,5,2
1,4746.686506,0,3,0,0,15169,1,1,63,34,15,0,3,1,5,3,3,302.4,0,1
1,8750.643581,1,2,1,1,59047,1,0,76,2,73,3,2,1,5,0,3,364.8,0,1
1,7850.590399,0,1,4,0,0,1,1,69,5,78,0,2,0,2,3,3,331.2,0,1
1,6676.726314,1,3,1,1,56875,0,1,84,0,70,0,6,1,4,2,1,145.448401,5,1
2,4371.190437,0,1,1,1,56718,1,0,113,7,95,1,1,1,5,0,2,542.4,3,1
1,5092.793862,0,1,1,1,46922,1,1,64,34,12,0,3,0,2,0,1,403.385123,5,1
4,2628.171324,1,3,4,1,0,1,2,89,12,73,4,1,1,5,0,1,640.8,0,2
1,25093.57037,0,4,1,1,36007,1,1,70,14,85,0,2,1,4,0,1,336.0,0,2
0,8714.922135,0,1,4,0,0,1,0,118,14,64,0,4,1,3,0,0,566.4,3,1
3,2249.874803,0,0,4,0,0,1,0,62,6,2,0,1,1,3,0,3,297.6,0,1
1,6165.864761,1,3,1,0,60884,1,1,77,10,56,0,4,1,5,1,1,491.848498,0,2
2,5395.434909,1,0,1,1,44047,1,1,137,12,38,0,1,0,2,1,1,969.232217,4,1
2,2553.672212,0,1,1,0,73935,0,1,64,13,29,1,1,0,2,3,2,72.071195,0,1
1,14435.67365,2,4,1,1,60880,0,1,119,25,89,0,2,1,4,0,0,109.906628,5,1
2,6317.373557,1,3,2,0,13792,1,0,87,2,3,2,3,1,5,0,3,620.19254,0,1
4,5363.076547,0,3,1,1,36357,0,1,68,28,96,0,6,1,5,0,1,17.269323,0,1
0,2716.190293,1,0,4,1,0,1,1,95,14,81,5,1,0,1,1,2,619.267164,0,1
4,2719.506996,0,1,3,0,14030,1,1,72,11,3,0,1,1,5,1,1,345.6,5,0
2,2189.642522,0,1,4,0,0,1,1,61,5,46,3,1,1,4,2,0,292.8,0,2
3,2552.913868,0,1,1,1,33124,0,2,67,35,7,0,1,1,3,0,2,80.119997,0,0
4,2305.238251,0,3,4,0,0,1,1,62,14,81,0,1,0,2,0,2,297.6,0,1
3,3527.398513,1,1,0,0,26156,1,2,96,27,50,0,1,0,1,1,0,460.8,0,1
1,5786.49398,0,0,1,1,44784,1,1,73,32,35,0,4,1,4,0,1,395.386573,5,1
4,10242.4096,2,1,4,1,0,1,2,150,32,20,0,8,1,3,0,1,1080.0,3,2
4,11131.56637,1,3,4,0,0,1,1,99,26,60,0,2,1,5,0,0,475.2,0,2
1,19160.98994,1,4,1,0,22705,1,0,239,19,59,0,7,1,3,1,0,1294.700423,2,1
1,5584.961718,0,3,0,0,19724,1,1,72,20,49,0,4,1,3,0,0,345.6,0,0
1,2481.842224,0,3,1,0,77993,1,2,62,26,10,0,1,1,3,1,0,297.6,0,1
3,13197.92893,0,1,4,0,0,1,2,68,19,2,3,2,1,5,0,0,326.4,0,0
3,12052.98409,2,3,1,0,25419,1,1,101,13,18,0,2,1,4,1,2,584.567645,0,1
0,2280.386988,0,1,4,0,0,2,1,61,16,29,0,1,1,4,1,0,283.881697,0,1
0,6687.593818,1,0,1,0,23772,0,1,83,19,25,0,4,1,5,1,0,100.652984,0,1
0,4772.943848,1,3,3,1,20993,1,0,133,35,90,0,1,1,5,1,0,638.4,3,1
2,2864.544017,0,4,1,0,91368,1,0,71,13,95,0,1,1,3,0,0,395.328407,0,0
3,3260.74476,1,3,4,1,0,1,1,90,8,33,0,1,1,5,1,2,432.0,5,1
2,9366.816281,1,3,1,1,60613,1,2,240,3,52,0,1,1,3,3,2,1152.0,1,2
3,5619.689084,2,3,4,1,0,1,1,153,25,5,0,1,1,3,1,3,1027.000029,3,1
1,7035.763363,1,2,1,1,77235,2,1,87,2,68,0,5,1,5,1,1,310.160362,5,1
1,4938.72766,0,1,1,1,82733,0,1,62,5,12,0,9,0,2,1,1,72.101019,0,1
3,8489.843197,1,0,4,1,0,1,2,130,3,46,0,3,1,5,1,0,624.0,4,1
2,4170.687348,0,4,1,0,29462,1,2,107,28,23,1,1,1,3,1,1,513.6,3,0
3,2652.289648,0,2,4,0,0,1,2,73,2,35,0,1,1,4,0,1,490.690995,0,1
3,10484.91535,1,1,1,0,61108,0,0,89,22,93,0,2,0,0,1,0,49.451117,0,1
3,5247.852585,1,0,4,1,0,1,2,77,0,84,0,3,1,5,0,1,554.4,5,1
1,8356.181097,0,0,4,1,0,0,1,118,25,29,0,7,1,5,0,0,153.176419,3,1
3,2545.518369,0,0,1,1,29250,1,1,64,27,30,0,1,1,5,3,0,308.240792,5,2
1,26939.51419,0,0,1,1,96866,2,0,113,26,88,1,2,1,4,0,0,377.385724,3,2
1,14635.45158,1,0,4,0,0,1,0,139,5,56,0,2,0,1,0,2,667.2,3,1
2,4554.557242,0,4,1,0,85140,0,2,118,7,11,4,1,1,5,0,1,88.17994,3,1
3,22647.21772,1,1,3,1,27504,1,0,91,26,45,0,2,1,4,1,1,436.8,0,2
3,24127.50402,0,0,2,1,14072,1,0,71,13,3,0,2,1,5,0,0,511.2,0,1
2,3288.209809,0,1,4,1,0,1,2,102,16,1,1,1,1,5,0,2,734.4,3,0
1,3964.527997,0,3,1,1,62638,2,1,100,20,62,0,1,1,4,1,0,441.988868,3,2
0,9247.464417,1,3,1,0,97030,1,1,76,14,24,0,2,0,2,2,2,416.637499,0,2
1,5308.434428,0,3,4,1,0,1,2,73,9,43,0,3,0,2,0,0,525.6,0,1
1,3515.456573,0,1,4,1,0,1,2,103,30,13,2,1,1,5,2,3,741.6,4,2
1,4518.024385,1,0,4,1,0,1,2,78,7,65,3,6,1,5,3,3,374.4,0,1
4,5394.703229,0,0,1,1,65978,2,1,67,3,50,0,3,0,0,1,1,251.795869,5,1
0,3799.746262,2,1,4,0,0,1,1,102,1,99,0,1,1,5,0,1,489.6,0,0
1,7462.926263,1,1,1,0,70263,0,1,93,30,66,0,5,1,5,1,2,7.345946,5,2
1,5095.365993,0,0,1,0,69461,0,2,64,7,61,0,6,1,4,2,1,101.417253,5,0
1,3885.456401,2,1,4,1,0,1,1,105,3,92,0,1,1,5,0,1,504.0,0,0
1,2721.585434,0,3,1,0,43278,1,1,68,10,10,0,1,1,3,1,2,326.4,0,2
1,7901.427389,1,0,1,1,99711,0,1,98,24,24,0,7,0,2,1,1,11.549207,0,2
2,2379.741171,0,0,4,0,0,1,2,67,16,90,0,1,1,5,2,0,494.946438,0,1
3,8188.91743,0,2,1,1,45318,1,1,103,17,27,0,8,1,4,1,2,494.4,3,0
1,3630.269217,0,0,4,0,0,1,2,101,34,53,0,1,0,1,1,3,727.2,3,2
1,2241.463188,0,0,4,0,0,1,2,65,22,93,0,1,0,0,0,0,312.0,0,1
3,3803.921781,0,0,2,0,20325,1,1,100,4,6,0,1,1,5,0,1,668.29397,4,1
4,3933.813993,0,3,1,1,25927,1,2,103,6,20,0,1,1,5,1,3,674.973614,3,1
2,3872.222217,0,3,4,1,0,1,2,62,8,81,2,6,0,2,0,2,503.808329,0,1
1,27666.30052,1,3,1,0,61886,1,0,87,3,49,0,2,1,5,1,1,417.6,5,2
3,14727.50526,0,2,1,0,97785,2,2,73,35,36,0,2,1,3,0,2,236.614219,5,1
4,2273.62059,0,0,4,0,0,1,2,73,14,1,4,1,1,3,0,3,801.022368,0,0
3,2797.759849,0,1,1,1,63223,1,1,71,3,72,0,1,1,3,2,3,397.622116,5,2
0,13014.23496,0,0,1,0,55067,2,2,110,3,21,1,2,1,5,0,0,353.098604,3,1
0,7060.212867,1,3,1,1,85412,0,0,88,33,92,0,3,1,3,0,2,134.684555,0,1
4,2434.849287,0,1,4,0,0,2,1,66,30,34,0,1,1,4,0,0,167.073308,0,1
2,5728.581037,0,1,1,0,29730,1,1,72,1,76,0,3,1,3,2,1,463.21435,0,1
4,8693.995589,0,0,1,1,48893,1,1,110,9,26,0,3,1,5,0,1,787.88953,3,1
0,11828.61437,0,1,4,0,0,1,2,111,4,8,0,2,1,5,1,2,1018.808223,3,1
1,8476.80656,2,3,1,0,55217,1,1,107,9,9,2,9,1,5,0,1,696.115596,5,1
0,13160.3389,0,1,1,0,94125,2,1,109,33,21,0,2,1,4,1,2,341.680131,3,1
0,5528.212807,0,0,1,1,36088,1,2,72,16,31,0,9,1,5,0,0,345.6,0,1
1,2130.35457,0,1,4,1,0,1,2,62,16,79,0,1,0,1,0,1,446.4,5,1
4,13363.52356,2,1,1,1,86653,0,1,111,14,5,0,2,1,5,1,2,277.201278,0,1
1,10296.9965,1,0,4,0,0,1,2,138,11,84,0,9,1,4,1,2,666.977979,3,0
1,14663.19646,0,4,1,1,91015,0,0,73,31,30,1,2,1,5,2,0,119.062347,5,1
2,20842.5963,0,3,4,0,0,1,2,72,14,29,0,2,1,5,0,3,709.082334,0,1
0,7200.664877,0,1,4,0,0,1,1,66,16,77,0,2,1,5,1,0,316.8,0,1
1,3371.528475,0,1,4,0,0,1,2,102,2,36,3,1,1,4,0,0,489.6,3,1
2,5741.696078,0,4,1,0,45820,2,1,71,4,89,0,8,0,0,0,1,249.742856,0,1
1,2290.681171,0,0,4,0,0,1,2,64,30,85,0,1,1,5,0,1,482.778155,0,0
1,2688.863963,0,3,1,0,32808,1,1,68,1,88,1,1,1,5,2,1,541.695658,0,2
4,5801.828142,1,0,4,1,0,1,2,83,17,28,0,4,1,4,0,1,597.6,0,1
1,6480.681366,1,3,1,0,42846,2,1,81,14,42,0,4,0,0,0,1,286.142521,0,1
3,2111.993329,0,1,4,0,0,1,2,74,5,75,4,1,1,4,2,1,369.822544,0,0
1,2769.72527,0,1,1,1,39646,2,1,70,9,35,0,1,1,5,3,0,279.714859,0,2
3,11490.33618,2,1,4,1,0,1,1,161,0,94,0,3,1,5,1,1,1052.933035,3,0
3,9192.592887,0,3,1,1,37388,1,1,117,30,21,0,5,0,0,3,1,561.6,3,1
3,22103.5072,0,1,4,1,0,1,1,102,35,48,0,2,1,5,0,1,489.6,3,1
0,7216.100311,2,4,4,1,0,2,2,101,0,68,0,4,0,2,0,0,363.02968,0,1
1,51337.90677,2,1,1,0,72794,0,2,164,3,47,1,2,1,4,0,3,50.454459,3,0
3,10827.87278,1,3,1,0,62053,2,1,134,3,89,0,5,1,5,0,3,614.03209,3,1
2,5226.286197,0,4,1,1,76646,2,1,65,3,30,0,9,1,5,1,1,263.844471,5,1
1,5208.35385,0,0,4,0,0,1,2,74,35,2,0,3,1,5,0,1,532.8,0,1
3,2491.317024,0,2,1,1,36631,0,0,62,30,77,0,1,0,0,0,0,67.530904,0,0
1,26730.06042,1,2,2,1,21275,1,0,240,3,58,0,2,1,3,2,0,1152.0,2,1
3,5640.021911,0,3,1,1,41396,1,1,70,7,7,0,3,2,7,1,1,336.0,0,1
1,4428.031583,0,3,1,0,58577,2,1,110,6,62,0,1,1,5,0,0,303.872752,3,1
3,7025.65076,1,1,1,0,48117,1,1,88,4,51,0,3,0,2,2,0,422.4,0,1
1,5085.023369,0,1,4,1,0,1,1,72,15,18,1,3,1,5,2,0,571.531582,0,2
3,25807.063,1,1,1,0,71210,1,1,214,8,89,1,2,1,4,0,1,1027.2,1,2
3,7360.873696,0,1,1,1,52380,1,1,186,27,76,2,1,1,4,0,2,892.8,2,2
1,15806.53397,1,4,1,0,58516,1,1,98,14,75,0,2,0,1,3,1,470.4,5,0
3,21312.37811,2,4,1,0,70734,1,1,175,4,35,0,2,0,1,0,1,1200.292827,3,1
3,7305.936433,1,1,1,1,83221,0,1,91,21,63,0,3,1,5,3,3,14.386157,0,1
0,5657.685223,1,3,1,1,98917,0,1,139,18,21,0,1,0,0,0,0,336.612234,4,1
1,3425.73115,1,1,1,0,29194,2,2,89,28,31,0,1,1,5,1,0,424.466821,0,1
3,3815.851163,1,3,1,1,38651,1,2,98,12,83,0,1,1,5,2,1,470.4,5,1
1,8053.268897,2,1,0,1,17301,1,1,105,1,11,0,5,1,3,1,2,638.543326,0,2
2,26199.52707,0,0,1,1,20346,1,1,74,13,57,0,2,0,1,2,0,358.643521,5,1
3,4505.405812,0,1,1,0,67801,0,0,115,12,45,1,1,1,5,2,3,23.810491,3,1
0,8016.747629,0,0,1,0,82828,2,1,67,14,36,1,2,1,4,3,0,217.472776,0,1
3,6647.846187,0,0,4,0,0,1,2,65,34,27,0,2,1,5,0,3,312.0,0,1
0,5017.610845,0,1,1,0,91804,1,1,62,18,32,0,9,2,8,1,0,388.80286,0,0
3,12663.59666,2,4,1,0,27739,0,1,104,16,22,0,2,0,2,0,0,3.200851,0,1
3,5391.970996,0,1,1,0,41662,2,0,69,27,73,0,6,0,2,0,0,217.973168,0,1
4,2514.59196,0,3,1,0,43860,0,2,65,15,58,0,1,1,5,1,0,156.124914,0,1
1,8002.308333,0,1,4,0,0,1,1,107,3,65,0,3,1,5,0,0,513.6,3,1
1,2520.028421,0,1,4,0,0,1,1,68,3,52,0,1,1,5,1,1,326.4,0,1
1,2725.356404,0,4,1,0,36650,0,1,69,2,70,1,1,1,5,1,3,56.60333,0,0
1,7607.001877,0,1,4,1,0,1,1,104,3,62,0,3,1,4,0,1,638.414994,3,2
1,2664.242814,0,3,1,0,82887,1,1,66,22,4,1,1,0,2,2,0,420.374805,0,2
1,2434.08581,0,0,4,1,0,2,1,68,28,65,0,1,1,4,2,1,271.489602,0,1
4,5154.051492,1,3,1,0,55645,1,0,129,23,33,0,1,1,3,0,2,619.2,3,1
0,7159.806745,1,1,1,1,67206,0,0,90,9,69,0,9,1,3,0,3,76.289123,0,1
0,7255.137772,0,1,1,0,67352,2,1,181,7,80,1,1,1,5,2,1,560.947563,1,2
1,18882.63699,2,1,2,1,24054,1,2,176,14,61,0,2,1,3,0,1,1133.801271,3,1
2,5383.670919,0,1,1,0,89092,0,0,68,31,30,2,3,1,5,0,1,91.8198,5,1
2,3275.16199,1,3,1,0,69263,1,1,81,8,12,2,1,1,5,2,0,494.847804,5,1
1,10288.92495,1,0,1,0,96337,1,1,127,19,12,0,3,1,4,2,1,609.6,3,1
1,9567.711298,0,0,1,1,81410,0,0,119,8,86,0,7,1,4,0,1,221.188327,3,1
1,4991.47197,0,2,2,1,12608,2,1,66,23,72,1,3,1,3,0,0,214.866605,0,1
2,4636.54647,0,1,3,1,26802,1,1,66,7,43,1,5,0,2,1,0,316.8,5,1
3,5384.532684,0,4,1,0,59364,1,1,67,25,56,0,5,0,0,3,0,321.6,0,2
1,2311.118403,0,3,4,1,0,1,2,68,0,45,0,1,1,4,1,3,489.6,0,1
2,4834.710493,0,1,1,0,38713,1,0,66,31,69,4,6,1,5,1,2,316.8,0,1
0,12157.32992,2,3,1,1,57449,1,2,103,6,28,0,2,1,5,0,0,494.4,0,1
3,6748.231188,1,4,1,1,68423,2,2,85,14,81,0,7,1,4,1,1,324.413656,5,0
1,2903.939763,0,1,1,0,67763,0,1,73,17,69,1,1,1,5,0,0,59.861963,0,1
1,2574.020376,0,4,1,0,34990,0,2,65,23,73,0,1,1,5,1,3,42.689135,0,1
2,14432.74644,1,3,0,1,24561,1,1,126,1,31,0,2,1,3,1,1,853.473552,3,2
1,11701.06985,2,1,1,1,32435,1,1,297,24,68,0,1,1,3,0,0,1767.348807,1,1
2,2659.495086,0,1,1,0,64987,2,1,66,17,90,0,1,1,5,1,3,182.927837,0,2
2,15777.88702,0,3,1,0,98713,2,1,65,3,91,0,2,1,4,1,2,289.894293,5,1
1,5318.89664,0,0,1,0,25134,1,1,67,3,0,0,6,0,1,1,2,321.6,0,2
1,6332.941818,1,0,1,1,50843,1,2,82,12,65,0,3,1,5,2,2,393.6,5,2
1,6656.15047,1,1,0,0,26628,1,1,85,15,28,0,6,0,0,0,0,408.0,5,0
1,4465.604359,0,0,1,0,50909,2,1,112,11,39,0,1,1,5,1,1,339.048157,3,1
0,7550.867469,0,2,4,1,0,0,1,68,32,15,1,2,1,3,1,2,100.212651,0,1
3,8688.754812,0,1,1,0,59098,1,0,110,31,73,0,3,1,5,1,0,665.931223,3,1
0,8433.228985,0,0,1,1,57961,0,0,72,27,64,0,2,1,5,0,0,38.513959,5,0
0,5577.54128,0,1,1,1,97868,2,1,70,5,22,1,3,2,7,2,1,267.786573,5,0
1,10831.13004,1,2,0,1,23202,1,0,96,29,59,0,2,1,3,2,2,460.8,0,1
3,5943.07303,0,3,1,0,62120,0,1,74,5,39,0,8,0,2,3,0,28.31732,0,1
1,12902.09322,2,3,1,1,98478,1,1,106,21,80,0,2,0,2,0,1,508.8,0,2
1,2734.328157,0,3,1,0,30916,0,2,70,6,50,0,1,1,5,2,1,21.143072,0,1
4,14024.35839,2,3,1,0,81872,0,1,115,10,55,0,2,1,5,1,3,256.43803,0,1
3,7284.262288,0,1,2,1,10334,2,1,64,5,80,0,2,1,3,2,0,296.962938,0,1
1,8595.665294,0,0,1,1,34621,1,1,108,21,32,1,8,0,2,0,1,621.464468,3,1
0,4428.038374,0,3,4,1,0,1,2,64,6,47,0,8,1,5,2,0,628.801638,0,2
3,33279.77231,0,3,1,0,59130,2,1,117,21,7,0,2,0,2,3,2,436.533172,4,1
1,7858.047444,0,0,1,0,20532,2,0,67,20,68,0,2,1,4,0,1,282.657499,0,0
3,2894.243869,1,0,4,0,0,1,2,85,3,53,0,1,1,5,2,0,408.0,0,1
1,12341.83389,0,0,1,1,72503,2,2,106,29,99,0,2,1,4,2,0,295.821353,3,0
0,7200.664877,0,1,4,0,0,1,1,66,16,77,0,2,1,3,1,0,316.8,0,1
1,21590.44235,0,3,1,1,62477,0,0,183,7,75,0,2,1,3,1,0,40.287304,2,1
0,2478.180205,0,0,4,1,0,1,2,71,24,32,0,1,0,2,1,3,511.2,0,0
1,10972.06778,1,2,1,1,24164,1,0,137,2,40,0,5,0,1,1,0,657.6,4,1
3,7212.523911,1,3,4,1,0,1,1,97,26,25,0,3,0,1,0,0,498.779439,5,2
1,13057.01188,0,1,4,1,0,1,2,190,9,67,0,7,1,5,2,1,1833.182529,2,2
4,4749.127521,1,0,4,0,0,1,1,123,33,35,0,1,1,4,2,2,590.4,3,1
1,7614.830065,1,1,1,0,35045,2,1,96,21,47,0,5,1,5,0,0,420.606785,0,1
1,7432.856752,0,1,1,0,58839,0,2,65,4,65,3,2,1,5,0,2,18.965718,5,1
3,2989.963139,0,0,1,0,79867,0,0,74,25,76,1,1,1,4,0,1,78.172321,0,2
3,5130.823951,0,4,0,1,12940,2,0,68,7,36,0,3,1,5,0,0,268.1726,5,0
3,3536.431774,1,2,1,0,28248,1,2,90,25,89,0,1,1,5,1,1,634.385937,0,2
1,8207.702516,0,3,1,1,40420,1,1,104,2,10,0,7,2,8,0,0,499.2,3,1
1,7644.763153,1,1,1,1,43838,1,1,97,11,37,0,7,0,1,1,3,465.6,0,1
2,3074.105486,0,3,4,1,0,1,2,104,25,33,3,1,1,4,0,3,748.8,4,1
1,4362.931238,2,1,1,1,58842,1,1,110,6,74,0,1,1,5,1,1,528.0,0,1
4,44771.29936,1,3,4,1,0,1,1,131,20,59,0,2,1,5,2,0,842.391832,3,1
1,3728.83013,2,3,4,1,0,1,2,105,13,22,0,1,1,5,0,3,756.0,0,1
4,2466.581354,0,3,4,0,0,1,2,70,6,18,0,1,2,6,0,1,504.0,0,2
0,17776.82267,1,3,1,0,86205,1,2,223,8,67,0,8,1,5,2,0,1070.4,1,2
3,5626.530435,0,0,1,0,46897,1,1,70,16,47,0,3,1,4,3,1,344.377218,0,2
0,5447.835272,0,1,1,0,55483,2,2,70,26,46,0,3,1,3,3,3,230.912999,0,1
3,8209.054963,2,0,1,0,77282,1,1,102,8,54,0,3,0,1,0,0,489.6,0,1
3,2619.337376,0,0,1,1,78618,2,0,66,7,56,0,1,1,5,0,0,225.578841,5,1
0,17085.41462,0,3,1,0,20053,0,1,62,2,24,1,2,1,5,2,2,9.832575,0,1
0,5288.173294,0,0,1,0,42621,1,1,66,8,3,0,3,1,3,1,2,316.8,0,1
2,4966.767294,0,0,1,1,38055,0,1,64,7,24,1,8,1,5,3,2,39.069987,5,1
3,2331.325089,0,0,0,1,27398,1,2,68,4,39,1,1,1,5,1,1,326.4,0,1
4,8007.399376,0,3,4,0,0,1,0,112,12,93,0,3,1,5,0,3,537.6,4,1
1,5120.615661,1,3,4,0,0,2,1,76,11,14,4,3,1,5,1,0,277.220384,0,1
2,4772.943848,1,3,3,1,20993,1,0,133,35,90,0,1,1,5,1,0,638.4,3,1
1,5878.199296,0,1,1,0,22061,1,1,74,25,25,0,8,1,4,1,1,355.2,0,1
1,5926.38544,0,1,1,1,92949,2,1,74,21,84,0,3,1,3,1,3,337.305815,5,1
3,5876.054314,0,1,1,0,32848,2,1,74,2,59,0,5,1,4,2,2,250.454012,0,1
3,4540.9925,0,3,4,0,0,1,0,61,14,4,0,3,1,3,1,0,486.121464,5,1
0,15956.02945,1,3,1,1,36354,1,1,202,34,28,0,9,0,1,2,0,1454.4,2,2
3,2771.045031,0,1,1,0,50071,0,2,71,3,32,0,1,0,2,1,0,18.918935,5,1
0,2771.663013,0,1,1,1,59855,1,1,74,30,82,4,1,1,4,1,1,355.2,5,1
3,3359.290918,1,4,2,0,16891,1,2,88,15,54,0,1,1,5,3,2,633.6,0,1
2,2884.636779,0,0,1,1,63438,0,1,72,32,67,0,1,1,4,1,1,36.732923,5,1
3,4953.086407,1,1,1,0,21385,1,0,127,14,37,0,1,0,1,2,3,609.6,3,0
2,9350.872287,2,3,4,1,0,1,2,275,3,64,1,1,0,2,0,0,1980.0,2,1
1,2876.775085,1,0,4,1,0,1,2,84,4,29,0,1,1,3,2,1,849.011958,0,1
0,4213.918619,2,3,0,0,12160,2,1,109,5,34,0,1,1,3,1,0,489.411833,0,1
2,8009.472833,0,1,1,1,20961,1,1,67,20,33,0,2,1,3,1,0,321.6,0,1
3,14050.17358,0,4,4,1,0,1,1,73,8,71,1,2,0,0,2,1,350.4,0,2
1,13955.56961,0,4,1,1,90279,2,0,115,7,64,0,2,1,3,2,2,372.175592,3,1
0,2448.765205,0,0,1,0,40658,0,1,61,24,79,1,1,1,4,2,2,38.379869,0,1
1,4450.220503,2,0,1,1,26848,0,1,114,10,50,0,1,1,3,3,0,100.557495,5,1
1,11003.54385,0,4,4,0,0,1,2,102,20,7,1,2,1,4,3,3,489.6,3,1
4,15626.28021,1,3,1,0,50461,1,2,131,22,89,0,2,1,5,0,0,810.06514,4,0
1,17006.00256,0,0,1,0,58620,1,1,71,11,51,0,2,0,1,2,2,340.8,0,1
4,5680.467468,0,4,1,1,90353,0,1,70,3,64,0,7,1,3,1,1,72.617605,5,1
3,21423.63723,0,0,4,1,0,1,1,65,9,31,0,2,1,4,1,0,312.0,5,1
1,2424.690776,0,4,1,1,49008,1,1,61,11,74,1,1,1,3,0,1,292.8,0,1
1,12723.15311,0,4,1,1,34665,1,1,64,29,58,0,2,1,5,1,1,450.85948,5,2
